timestamp,test_id,exp,n,pot_kind,run_idx,time_ms,status
2025-09-15T20:55:04Z,compact-cpu-noscan-pot,13,8192,pot,5,0.013,ok
2025-09-15T20:55:05Z,compact-cpu-noscan-pot,14,16384,pot,1,0.073,ok
2025-09-15T20:55:05Z,compact-cpu-noscan-pot,14,16384,pot,2,0.033,ok
2025-09-15T20:55:05Z,compact-cpu-noscan-pot,14,16384,pot,3,0.032,ok
2025-09-15T20:55:05Z,compact-cpu-noscan-pot,14,16384,pot,4,0.030,ok
2025-09-15T20:55:05Z,compact-cpu-noscan-pot,14,16384,pot,5,0.030,ok
2025-09-15T20:55:05Z,compact-cpu-noscan-pot,15,32768,pot,1,0.086,ok
2025-09-15T20:55:05Z,compact-cpu-noscan-pot,15,32768,pot,2,0.067,ok
2025-09-15T20:55:05Z,compact-cpu-noscan-pot,15,32768,pot,3,0.065,ok
2025-09-15T20:55:05Z,compact-cpu-noscan-pot,15,32768,pot,4,0.064,ok
2025-09-15T20:55:05Z,compact-cpu-noscan-pot,15,32768,pot,5,0.064,ok
2025-09-15T20:55:05Z,compact-cpu-noscan-pot,16,65536,pot,1,0.169,ok
2025-09-15T20:55:05Z,compact-cpu-noscan-pot,16,65536,pot,2,0.133,ok
2025-09-15T20:55:05Z,compact-cpu-noscan-pot,16,65536,pot,3,0.132,ok
2025-09-15T20:55:05Z,compact-cpu-noscan-pot,16,65536,pot,4,0.131,ok
2025-09-15T20:55:05Z,compact-cpu-noscan-pot,16,65536,pot,5,0.132,ok
2025-09-15T20:55:05Z,compact-cpu-noscan-pot,17,131072,pot,1,0.287,ok
2025-09-15T20:55:05Z,compact-cpu-noscan-pot,17,131072,pot,2,0.271,ok
2025-09-15T20:55:05Z,compact-cpu-noscan-pot,17,131072,pot,3,0.265,ok
2025-09-15T20:55:05Z,compact-cpu-noscan-pot,17,131072,pot,4,0.268,ok
2025-09-15T20:55:05Z,compact-cpu-noscan-pot,17,131072,pot,5,0.266,ok
2025-09-15T20:55:05Z,compact-cpu-noscan-pot,18,262144,pot,1,0.667,ok
2025-09-15T20:55:06Z,compact-cpu-noscan-pot,18,262144,pot,2,0.534,ok
2025-09-15T20:55:06Z,compact-cpu-noscan-pot,18,262144,pot,3,0.539,ok
2025-09-15T20:55:06Z,compact-cpu-noscan-pot,18,262144,pot,4,0.674,ok
2025-09-15T20:55:06Z,compact-cpu-noscan-pot,18,262144,pot,5,0.706,ok
2025-09-15T20:55:06Z,compact-cpu-noscan-pot,19,524288,pot,1,1.151,ok
2025-09-15T20:55:06Z,compact-cpu-noscan-pot,19,524288,pot,2,1.083,ok
2025-09-15T20:55:06Z,compact-cpu-noscan-pot,19,524288,pot,3,1.207,ok
2025-09-15T20:55:06Z,compact-cpu-noscan-pot,19,524288,pot,4,1.145,ok
2025-09-15T20:55:06Z,compact-cpu-noscan-pot,19,524288,pot,5,1.100,ok
2025-09-15T20:55:06Z,compact-cpu-noscan-pot,20,1048576,pot,1,2.353,ok
2025-09-15T20:55:06Z,compact-cpu-noscan-pot,20,1048576,pot,2,3.109,ok
2025-09-15T20:55:06Z,compact-cpu-noscan-pot,20,1048576,pot,3,2.280,ok
2025-09-15T20:55:06Z,compact-cpu-noscan-pot,20,1048576,pot,4,2.190,ok
2025-09-15T20:55:06Z,compact-cpu-noscan-pot,20,1048576,pot,5,2.313,ok
2025-09-15T20:55:06Z,compact-cpu-noscan-pot,21,2097152,pot,1,5.756,ok
2025-09-15T20:55:06Z,compact-cpu-noscan-pot,21,2097152,pot,2,5.120,ok
2025-09-15T20:55:06Z,compact-cpu-noscan-pot,21,2097152,pot,3,5.061,ok
2025-09-15T20:55:06Z,compact-cpu-noscan-pot,21,2097152,pot,4,5.845,ok
2025-09-15T20:55:06Z,compact-cpu-noscan-pot,21,2097152,pot,5,5.258,ok
2025-09-15T20:55:07Z,compact-cpu-noscan-pot,22,4194304,pot,1,9.464,ok
2025-09-15T20:55:07Z,compact-cpu-noscan-pot,22,4194304,pot,2,9.416,ok
2025-09-15T20:55:07Z,compact-cpu-noscan-pot,22,4194304,pot,3,9.472,ok
2025-09-15T20:55:07Z,compact-cpu-noscan-pot,22,4194304,pot,4,9.934,ok
2025-09-15T20:55:07Z,compact-cpu-noscan-pot,22,4194304,pot,5,9.139,ok
2025-09-15T20:55:07Z,compact-cpu-noscan-pot,23,8388608,pot,1,19.649,ok
2025-09-15T20:55:07Z,compact-cpu-noscan-pot,23,8388608,pot,2,20.149,ok
2025-09-15T20:55:07Z,compact-cpu-noscan-pot,23,8388608,pot,3,19.864,ok
2025-09-15T20:55:08Z,compact-cpu-noscan-pot,23,8388608,pot,4,20.192,ok
2025-09-15T20:55:08Z,compact-cpu-noscan-pot,23,8388608,pot,5,19.986,ok
2025-09-15T20:55:08Z,compact-cpu-noscan-pot,24,16777216,pot,1,38.873,ok
2025-09-15T20:55:08Z,compact-cpu-noscan-pot,24,16777216,pot,2,39.063,ok
2025-09-15T20:55:09Z,compact-cpu-noscan-pot,24,16777216,pot,3,40.284,ok
2025-09-15T20:55:09Z,compact-cpu-noscan-pot,24,16777216,pot,4,39.882,ok
2025-09-15T20:55:09Z,compact-cpu-noscan-pot,24,16777216,pot,5,37.509,ok
2025-09-15T20:55:10Z,compact-cpu-noscan-pot,25,33554432,pot,1,78.610,ok
2025-09-15T20:55:10Z,compact-cpu-noscan-pot,25,33554432,pot,2,78.514,ok
2025-09-15T20:55:11Z,compact-cpu-noscan-pot,25,33554432,pot,3,78.618,ok
2025-09-15T20:55:11Z,compact-cpu-noscan-pot,25,33554432,pot,4,74.865,ok
2025-09-15T20:55:11Z,compact-cpu-noscan-pot,25,33554432,pot,5,76.897,ok
2025-09-15T20:55:12Z,compact-cpu-noscan-npot,10,1021,npot,1,0.003,ok
2025-09-15T20:55:12Z,compact-cpu-noscan-npot,10,1021,npot,2,0.002,ok
2025-09-15T20:55:12Z,compact-cpu-noscan-npot,10,1021,npot,3,0.001,ok
2025-09-15T20:55:12Z,compact-cpu-noscan-npot,10,1021,npot,4,0.001,ok
2025-09-15T20:55:12Z,compact-cpu-noscan-npot,10,1021,npot,5,0.001,ok
2025-09-15T20:55:12Z,compact-cpu-noscan-npot,11,2045,npot,1,0.006,ok
2025-09-15T20:55:12Z,compact-cpu-noscan-npot,11,2045,npot,2,0.004,ok
2025-09-15T20:55:12Z,compact-cpu-noscan-npot,11,2045,npot,3,0.002,ok
2025-09-15T20:55:12Z,compact-cpu-noscan-npot,11,2045,npot,4,0.002,ok
2025-09-15T20:55:12Z,compact-cpu-noscan-npot,11,2045,npot,5,0.002,ok
2025-09-15T20:55:12Z,compact-cpu-noscan-npot,12,4093,npot,1,0.010,ok
2025-09-15T20:55:12Z,compact-cpu-noscan-npot,12,4093,npot,2,0.007,ok
2025-09-15T20:55:12Z,compact-cpu-noscan-npot,12,4093,npot,3,0.006,ok
2025-09-15T20:55:12Z,compact-cpu-noscan-npot,12,4093,npot,4,0.005,ok
2025-09-15T20:55:12Z,compact-cpu-noscan-npot,12,4093,npot,5,0.004,ok
2025-09-15T20:55:12Z,compact-cpu-noscan-npot,13,8189,npot,1,0.021,ok
2025-09-15T20:55:12Z,compact-cpu-noscan-npot,13,8189,npot,2,0.017,ok
2025-09-15T20:55:12Z,compact-cpu-noscan-npot,13,8189,npot,3,0.015,ok
2025-09-15T20:55:12Z,compact-cpu-noscan-npot,13,8189,npot,4,0.015,ok
2025-09-15T20:55:12Z,compact-cpu-noscan-npot,13,8189,npot,5,0.013,ok
2025-09-15T20:55:12Z,compact-cpu-noscan-npot,14,16381,npot,1,0.036,ok
2025-09-15T20:55:12Z,compact-cpu-noscan-npot,14,16381,npot,2,0.033,ok
2025-09-15T20:55:12Z,compact-cpu-noscan-npot,14,16381,npot,3,0.031,ok
2025-09-15T20:55:12Z,compact-cpu-noscan-npot,14,16381,npot,4,0.031,ok
2025-09-15T20:55:12Z,compact-cpu-noscan-npot,14,16381,npot,5,0.031,ok
2025-09-15T20:55:13Z,compact-cpu-noscan-npot,15,32765,npot,1,0.073,ok
2025-09-15T20:55:13Z,compact-cpu-noscan-npot,15,32765,npot,2,0.067,ok
2025-09-15T20:55:13Z,compact-cpu-noscan-npot,15,32765,npot,3,0.066,ok
2025-09-15T20:55:13Z,compact-cpu-noscan-npot,15,32765,npot,4,0.065,ok
2025-09-15T20:55:13Z,compact-cpu-noscan-npot,15,32765,npot,5,0.066,ok
2025-09-15T20:55:13Z,compact-cpu-noscan-npot,16,65533,npot,1,0.168,ok
2025-09-15T20:55:13Z,compact-cpu-noscan-npot,16,65533,npot,2,0.170,ok
2025-09-15T20:55:13Z,compact-cpu-noscan-npot,16,65533,npot,3,0.180,ok
2025-09-15T20:55:13Z,compact-cpu-noscan-npot,16,65533,npot,4,0.159,ok
2025-09-15T20:55:13Z,compact-cpu-noscan-npot,16,65533,npot,5,0.163,ok
2025-09-15T20:55:13Z,compact-cpu-noscan-npot,17,131069,npot,1,0.336,ok
2025-09-15T20:55:13Z,compact-cpu-noscan-npot,17,131069,npot,2,0.276,ok
2025-09-15T20:55:13Z,compact-cpu-noscan-npot,17,131069,npot,3,0.275,ok
2025-09-15T20:55:13Z,compact-cpu-noscan-npot,17,131069,npot,4,0.275,ok
2025-09-15T20:55:13Z,compact-cpu-noscan-npot,17,131069,npot,5,0.275,ok
2025-09-15T20:55:13Z,compact-cpu-noscan-npot,18,262141,npot,1,0.587,ok
2025-09-15T20:55:13Z,compact-cpu-noscan-npot,18,262141,npot,2,0.550,ok
2025-09-15T20:55:13Z,compact-cpu-noscan-npot,18,262141,npot,3,0.550,ok
2025-09-15T20:55:13Z,compact-cpu-noscan-npot,18,262141,npot,4,0.541,ok
2025-09-15T20:55:13Z,compact-cpu-noscan-npot,18,262141,npot,5,0.544,ok
2025-09-15T20:55:14Z,compact-cpu-noscan-npot,19,524285,npot,1,1.139,ok
2025-09-15T20:55:14Z,compact-cpu-noscan-npot,19,524285,npot,2,1.078,ok
2025-09-15T20:55:14Z,compact-cpu-noscan-npot,19,524285,npot,3,1.107,ok
2025-09-15T20:55:14Z,compact-cpu-noscan-npot,19,524285,npot,4,1.105,ok
2025-09-15T20:55:14Z,compact-cpu-noscan-npot,19,524285,npot,5,1.988,ok
2025-09-15T20:55:14Z,compact-cpu-noscan-npot,20,1048573,npot,1,2.344,ok
2025-09-15T20:55:14Z,compact-cpu-noscan-npot,20,1048573,npot,2,2.390,ok
2025-09-15T20:55:14Z,compact-cpu-noscan-npot,20,1048573,npot,3,2.101,ok
2025-09-15T20:55:14Z,compact-cpu-noscan-npot,20,1048573,npot,4,2.824,ok
2025-09-15T20:55:14Z,compact-cpu-noscan-npot,20,1048573,npot,5,2.302,ok
2025-09-15T20:55:14Z,compact-cpu-noscan-npot,21,2097149,npot,1,4.838,ok
2025-09-15T20:55:14Z,compact-cpu-noscan-npot,21,2097149,npot,2,5.284,ok
2025-09-15T20:55:14Z,compact-cpu-noscan-npot,21,2097149,npot,3,5.312,ok
2025-09-15T20:55:14Z,compact-cpu-noscan-npot,21,2097149,npot,4,4.411,ok
2025-09-15T20:55:14Z,compact-cpu-noscan-npot,21,2097149,npot,5,4.444,ok
2025-09-15T20:55:15Z,compact-cpu-noscan-npot,22,4194301,npot,1,9.903,ok
2025-09-15T20:55:15Z,compact-cpu-noscan-npot,22,4194301,npot,2,10.221,ok
2025-09-15T20:55:15Z,compact-cpu-noscan-npot,22,4194301,npot,3,10.522,ok
2025-09-15T20:55:15Z,compact-cpu-noscan-npot,22,4194301,npot,4,10.431,ok
2025-09-15T20:55:15Z,compact-cpu-noscan-npot,22,4194301,npot,5,9.211,ok
2025-09-15T20:55:15Z,compact-cpu-noscan-npot,23,8388605,npot,1,19.938,ok
2025-09-15T20:55:15Z,compact-cpu-noscan-npot,23,8388605,npot,2,20.167,ok
2025-09-15T20:55:15Z,compact-cpu-noscan-npot,23,8388605,npot,3,19.313,ok
2025-09-15T20:55:16Z,compact-cpu-noscan-npot,23,8388605,npot,4,19.655,ok
2025-09-15T20:55:16Z,compact-cpu-noscan-npot,23,8388605,npot,5,22.636,ok
2025-09-15T20:55:16Z,compact-cpu-noscan-npot,24,16777213,npot,1,41.078,ok
2025-09-15T20:55:16Z,compact-cpu-noscan-npot,24,16777213,npot,2,39.531,ok
2025-09-15T20:55:17Z,compact-cpu-noscan-npot,24,16777213,npot,3,38.834,ok
2025-09-15T20:55:17Z,compact-cpu-noscan-npot,24,16777213,npot,4,41.487,ok
2025-09-15T20:55:17Z,compact-cpu-noscan-npot,24,16777213,npot,5,37.713,ok
2025-09-15T20:55:18Z,compact-cpu-noscan-npot,25,33554429,npot,1,75.961,ok
2025-09-15T20:55:18Z,compact-cpu-noscan-npot,25,33554429,npot,2,79.177,ok
2025-09-15T20:55:19Z,compact-cpu-noscan-npot,25,33554429,npot,3,79.074,ok
2025-09-15T20:55:19Z,compact-cpu-noscan-npot,25,33554429,npot,4,111.234,ok
2025-09-15T20:55:19Z,compact-cpu-noscan-npot,25,33554429,npot,5,76.037,ok
2025-09-15T20:55:20Z,compact-cpu-scan,10,1024,pot,1,0.004,ok
2025-09-15T20:55:20Z,compact-cpu-scan,10,1024,pot,2,0.003,ok
2025-09-15T20:55:20Z,compact-cpu-scan,10,1024,pot,3,0.001,ok
2025-09-15T20:55:20Z,compact-cpu-scan,10,1024,pot,4,0.001,ok
2025-09-15T20:55:20Z,compact-cpu-scan,10,1024,pot,5,0.001,ok
2025-09-15T20:55:20Z,compact-cpu-scan,11,2048,pot,1,0.008,ok
2025-09-15T20:55:20Z,compact-cpu-scan,11,2048,pot,2,0.005,ok
2025-09-15T20:55:20Z,compact-cpu-scan,11,2048,pot,3,0.002,ok
2025-09-15T20:55:20Z,compact-cpu-scan,11,2048,pot,4,0.002,ok
2025-09-15T20:55:20Z,compact-cpu-scan,11,2048,pot,5,0.002,ok
2025-09-15T20:55:20Z,compact-cpu-scan,12,4096,pot,1,0.016,ok
2025-09-15T20:55:20Z,compact-cpu-scan,12,4096,pot,2,0.009,ok
2025-09-15T20:55:20Z,compact-cpu-scan,12,4096,pot,3,0.006,ok
2025-09-15T20:55:20Z,compact-cpu-scan,12,4096,pot,4,0.004,ok
2025-09-15T20:55:20Z,compact-cpu-scan,12,4096,pot,5,0.004,ok
2025-09-15T20:55:20Z,compact-cpu-scan,13,8192,pot,1,0.031,ok
2025-09-15T20:55:20Z,compact-cpu-scan,13,8192,pot,2,0.026,ok
2025-09-15T20:55:20Z,compact-cpu-scan,13,8192,pot,3,0.018,ok
2025-09-15T20:55:20Z,compact-cpu-scan,13,8192,pot,4,0.016,ok
2025-09-15T20:55:20Z,compact-cpu-scan,13,8192,pot,5,0.015,ok
2025-09-15T20:55:20Z,compact-cpu-scan,14,16384,pot,1,0.061,ok
2025-09-15T20:55:20Z,compact-cpu-scan,14,16384,pot,2,0.055,ok
2025-09-15T20:55:20Z,compact-cpu-scan,14,16384,pot,3,0.041,ok
2025-09-15T20:55:20Z,compact-cpu-scan,14,16384,pot,4,0.039,ok
2025-09-15T20:55:20Z,compact-cpu-scan,14,16384,pot,5,0.038,ok
2025-09-15T20:55:21Z,compact-cpu-scan,15,32768,pot,1,0.139,ok
2025-09-15T20:55:21Z,compact-cpu-scan,15,32768,pot,2,0.087,ok
2025-09-15T20:55:21Z,compact-cpu-scan,15,32768,pot,3,0.083,ok
2025-09-15T20:55:21Z,compact-cpu-scan,15,32768,pot,4,0.082,ok
2025-09-15T20:55:21Z,compact-cpu-scan,15,32768,pot,5,0.079,ok
2025-09-15T20:55:21Z,compact-cpu-scan,16,65536,pot,1,0.239,ok
2025-09-15T20:55:21Z,compact-cpu-scan,16,65536,pot,2,0.184,ok
2025-09-15T20:55:21Z,compact-cpu-scan,16,65536,pot,3,0.177,ok
2025-09-15T20:55:21Z,compact-cpu-scan,16,65536,pot,4,0.169,ok
2025-09-15T20:55:21Z,compact-cpu-scan,16,65536,pot,5,0.168,ok
2025-09-15T20:55:21Z,compact-cpu-scan,17,131072,pot,1,0.441,ok
2025-09-15T20:55:21Z,compact-cpu-scan,17,131072,pot,2,0.375,ok
2025-09-15T20:55:21Z,compact-cpu-scan,17,131072,pot,3,0.328,ok
2025-09-15T20:55:21Z,compact-cpu-scan,17,131072,pot,4,0.329,ok
2025-09-15T20:55:21Z,compact-cpu-scan,17,131072,pot,5,0.457,ok
2025-09-15T20:55:21Z,compact-cpu-scan,18,262144,pot,1,1.011,ok
2025-09-15T20:55:21Z,compact-cpu-scan,18,262144,pot,2,1.006,ok
2025-09-15T20:55:21Z,compact-cpu-scan,18,262144,pot,3,1.736,ok
2025-09-15T20:55:21Z,compact-cpu-scan,18,262144,pot,4,0.844,ok
2025-09-15T20:55:21Z,compact-cpu-scan,18,262144,pot,5,0.832,ok
2025-09-15T20:55:22Z,compact-cpu-scan,19,524288,pot,1,2.831,ok
2025-09-15T20:55:22Z,compact-cpu-scan,19,524288,pot,2,2.299,ok
2025-09-15T20:55:22Z,compact-cpu-scan,19,524288,pot,3,2.352,ok
2025-09-15T20:55:22Z,compact-cpu-scan,19,524288,pot,4,2.224,ok
2025-09-15T20:55:22Z,compact-cpu-scan,19,524288,pot,5,2.059,ok
2025-09-15T20:55:22Z,compact-cpu-scan,20,1048576,pot,1,3.623,ok
2025-09-15T20:55:22Z,compact-cpu-scan,20,1048576,pot,2,3.994,ok
2025-09-15T20:55:22Z,compact-cpu-scan,20,1048576,pot,3,3.377,ok
2025-09-15T20:55:22Z,compact-cpu-scan,20,1048576,pot,4,3.427,ok
2025-09-15T20:55:22Z,compact-cpu-scan,20,1048576,pot,5,4.352,ok
2025-09-15T20:55:22Z,compact-cpu-scan,21,2097152,pot,1,7.207,ok
2025-09-15T20:55:22Z,compact-cpu-scan,21,2097152,pot,2,7.981,ok
2025-09-15T20:55:22Z,compact-cpu-scan,21,2097152,pot,3,7.524,ok
2025-09-15T20:55:22Z,compact-cpu-scan,21,2097152,pot,4,8.445,ok
2025-09-15T20:55:22Z,compact-cpu-scan,21,2097152,pot,5,7.988,ok
2025-09-15T20:55:23Z,compact-cpu-scan,22,4194304,pot,1,14.523,ok
2025-09-15T20:55:23Z,compact-cpu-scan,22,4194304,pot,2,15.855,ok
2025-09-15T20:55:23Z,compact-cpu-scan,22,4194304,pot,3,15.136,ok
2025-09-15T20:55:23Z,compact-cpu-scan,22,4194304,pot,4,15.664,ok
2025-09-15T20:55:23Z,compact-cpu-scan,22,4194304,pot,5,14.668,ok
2025-09-15T20:55:23Z,compact-cpu-scan,23,8388608,pot,1,30.153,ok
2025-09-15T20:55:23Z,compact-cpu-scan,23,8388608,pot,2,29.722,ok
2025-09-15T20:55:24Z,compact-cpu-scan,23,8388608,pot,3,30.540,ok
2025-09-15T20:55:24Z,compact-cpu-scan,23,8388608,pot,4,33.111,ok
2025-09-15T20:55:24Z,compact-cpu-scan,23,8388608,pot,5,34.484,ok
2025-09-15T20:55:24Z,compact-cpu-scan,24,16777216,pot,1,60.524,ok
2025-09-15T20:55:25Z,compact-cpu-scan,24,16777216,pot,2,59.466,ok
2025-09-15T20:55:25Z,compact-cpu-scan,24,16777216,pot,3,61.839,ok
2025-09-15T20:55:25Z,compact-cpu-scan,24,16777216,pot,4,58.335,ok
2025-09-15T20:55:25Z,compact-cpu-scan,24,16777216,pot,5,58.518,ok
2025-09-15T20:55:26Z,compact-cpu-scan,25,33554432,pot,1,123.573,ok
2025-09-15T20:55:27Z,compact-cpu-scan,25,33554432,pot,2,121.929,ok
2025-09-15T20:55:27Z,compact-cpu-scan,25,33554432,pot,3,122.901,ok
2025-09-15T20:55:27Z,compact-cpu-scan,25,33554432,pot,4,123.260,ok
2025-09-15T20:55:28Z,compact-cpu-scan,25,33554432,pot,5,121.486,ok
2025-09-15T20:55:28Z,compact-efficient-pot,10,1024,pot,1,0.632,ok
2025-09-15T20:55:28Z,compact-efficient-pot,10,1024,pot,2,0.317,ok
2025-09-15T20:55:28Z,compact-efficient-pot,10,1024,pot,3,0.194,ok
2025-09-15T20:55:28Z,compact-efficient-pot,10,1024,pot,4,0.201,ok
2025-09-15T20:55:28Z,compact-efficient-pot,10,1024,pot,5,0.260,ok
2025-09-15T20:55:28Z,compact-efficient-pot,11,2048,pot,1,0.293,ok
2025-09-15T20:55:28Z,compact-efficient-pot,11,2048,pot,2,0.332,ok
2025-09-15T20:55:28Z,compact-efficient-pot,11,2048,pot,3,0.182,ok
2025-09-15T20:55:28Z,compact-efficient-pot,11,2048,pot,4,0.179,ok
2025-09-15T20:55:28Z,compact-efficient-pot,11,2048,pot,5,0.330,ok
2025-09-15T20:55:29Z,compact-efficient-pot,12,4096,pot,1,0.436,ok
2025-09-15T20:55:29Z,compact-efficient-pot,12,4096,pot,2,0.225,ok
2025-09-15T20:55:29Z,compact-efficient-pot,12,4096,pot,3,0.473,ok
2025-09-15T20:55:29Z,compact-efficient-pot,12,4096,pot,4,0.206,ok
2025-09-15T20:55:29Z,compact-efficient-pot,12,4096,pot,5,0.334,ok
2025-09-15T20:55:29Z,compact-efficient-pot,13,8192,pot,1,0.334,ok
2025-09-15T20:55:29Z,compact-efficient-pot,13,8192,pot,2,0.284,ok
2025-09-15T20:55:29Z,compact-efficient-pot,13,8192,pot,3,0.255,ok
2025-09-15T20:55:29Z,compact-efficient-pot,13,8192,pot,4,0.217,ok
2025-09-15T20:55:29Z,compact-efficient-pot,13,8192,pot,5,0.175,ok
2025-09-15T20:55:29Z,compact-efficient-pot,14,16384,pot,1,0.505,ok
2025-09-15T20:55:29Z,compact-efficient-pot,14,16384,pot,2,0.518,ok
2025-09-15T20:55:29Z,compact-efficient-pot,14,16384,pot,3,0.483,ok
2025-09-15T20:55:29Z,compact-efficient-pot,14,16384,pot,4,0.487,ok
2025-09-15T20:55:29Z,compact-efficient-pot,14,16384,pot,5,0.293,ok
2025-09-15T20:55:29Z,compact-efficient-pot,15,32768,pot,1,0.537,ok
2025-09-15T20:55:29Z,compact-efficient-pot,15,32768,pot,2,0.599,ok
2025-09-15T20:55:29Z,compact-efficient-pot,15,32768,pot,3,0.569,ok
2025-09-15T20:55:29Z,compact-efficient-pot,15,32768,pot,4,0.525,ok
2025-09-15T20:55:29Z,compact-efficient-pot,15,32768,pot,5,0.505,ok
2025-09-15T20:55:30Z,compact-efficient-pot,16,65536,pot,1,0.348,ok
2025-09-15T20:55:30Z,compact-efficient-pot,16,65536,pot,2,0.321,ok
2025-09-15T20:55:30Z,compact-efficient-pot,16,65536,pot,3,0.294,ok
2025-09-15T20:55:30Z,compact-efficient-pot,16,65536,pot,4,0.597,ok
2025-09-15T20:55:30Z,compact-efficient-pot,16,65536,pot,5,0.266,ok
2025-09-15T20:55:30Z,compact-efficient-pot,17,131072,pot,1,0.919,ok
2025-09-15T20:55:30Z,compact-efficient-pot,17,131072,pot,2,0.597,ok
2025-09-15T20:55:30Z,compact-efficient-pot,17,131072,pot,3,0.618,ok
2025-09-15T20:55:30Z,compact-efficient-pot,17,131072,pot,4,0.890,ok
2025-09-15T20:55:30Z,compact-efficient-pot,17,131072,pot,5,0.549,ok
2025-09-15T20:55:30Z,compact-efficient-pot,18,262144,pot,1,0.900,ok
2025-09-15T20:55:30Z,compact-efficient-pot,18,262144,pot,2,0.531,ok
2025-09-15T20:55:30Z,compact-efficient-pot,18,262144,pot,3,0.534,ok
2025-09-15T20:55:30Z,compact-efficient-pot,18,262144,pot,4,0.529,ok
2025-09-15T20:55:30Z,compact-efficient-pot,18,262144,pot,5,0.476,ok
2025-09-15T20:55:30Z,compact-efficient-pot,19,524288,pot,1,1.014,ok
2025-09-15T20:55:30Z,compact-efficient-pot,19,524288,pot,2,0.675,ok
2025-09-15T20:55:30Z,compact-efficient-pot,19,524288,pot,3,0.850,ok
2025-09-15T20:55:30Z,compact-efficient-pot,19,524288,pot,4,1.175,ok
2025-09-15T20:55:30Z,compact-efficient-pot,19,524288,pot,5,0.621,ok
2025-09-15T20:55:31Z,compact-efficient-pot,20,1048576,pot,1,1.047,ok
2025-09-15T20:55:31Z,compact-efficient-pot,20,1048576,pot,2,0.811,ok
2025-09-15T20:55:31Z,compact-efficient-pot,20,1048576,pot,3,0.740,ok
2025-09-15T20:55:31Z,compact-efficient-pot,20,1048576,pot,4,1.072,ok
2025-09-15T20:55:31Z,compact-efficient-pot,20,1048576,pot,5,1.299,ok
2025-09-15T20:55:31Z,compact-efficient-pot,21,2097152,pot,1,1.450,ok
2025-09-15T20:55:31Z,compact-efficient-pot,21,2097152,pot,2,1.229,ok
2025-09-15T20:55:31Z,compact-efficient-pot,21,2097152,pot,3,1.712,ok
2025-09-15T20:55:31Z,compact-efficient-pot,21,2097152,pot,4,1.252,ok
2025-09-15T20:55:31Z,compact-efficient-pot,21,2097152,pot,5,1.506,ok
2025-09-15T20:55:31Z,compact-efficient-pot,22,4194304,pot,1,1.958,ok
2025-09-15T20:55:31Z,compact-efficient-pot,22,4194304,pot,2,1.806,ok
2025-09-15T20:55:31Z,compact-efficient-pot,22,4194304,pot,3,1.860,ok
2025-09-15T20:55:31Z,compact-efficient-pot,22,4194304,pot,4,1.945,ok
2025-09-15T20:55:31Z,compact-efficient-pot,22,4194304,pot,5,2.105,ok
2025-09-15T20:55:32Z,compact-efficient-pot,23,8388608,pot,1,4.776,ok
2025-09-15T20:55:32Z,compact-efficient-pot,23,8388608,pot,2,4.762,ok
2025-09-15T20:55:32Z,compact-efficient-pot,23,8388608,pot,3,5.016,ok
2025-09-15T20:55:32Z,compact-efficient-pot,23,8388608,pot,4,5.137,ok
2025-09-15T20:55:32Z,compact-efficient-pot,23,8388608,pot,5,5.464,ok
2025-09-15T20:55:33Z,compact-efficient-pot,24,16777216,pot,1,14.073,ok
2025-09-15T20:55:33Z,compact-efficient-pot,24,16777216,pot,2,13.897,ok
2025-09-15T20:55:33Z,compact-efficient-pot,24,16777216,pot,3,15.121,ok
2025-09-15T20:55:33Z,compact-efficient-pot,24,16777216,pot,4,14.789,ok
2025-09-15T20:55:33Z,compact-efficient-pot,24,16777216,pot,5,12.275,ok
2025-09-15T20:55:34Z,compact-efficient-pot,25,33554432,pot,1,21.665,ok
2025-09-15T20:55:35Z,compact-efficient-pot,25,33554432,pot,2,23.334,ok
2025-09-15T20:55:35Z,compact-efficient-pot,25,33554432,pot,3,22.779,ok
2025-09-15T20:55:35Z,compact-efficient-pot,25,33554432,pot,4,22.706,ok
2025-09-15T20:55:36Z,compact-efficient-pot,25,33554432,pot,5,22.402,ok
2025-09-15T20:55:36Z,compact-efficient-npot,10,1021,npot,1,0.257,ok
2025-09-15T20:55:36Z,compact-efficient-npot,10,1021,npot,2,0.458,ok
2025-09-15T20:55:36Z,compact-efficient-npot,10,1021,npot,3,0.426,ok
2025-09-15T20:55:36Z,compact-efficient-npot,10,1021,npot,4,0.441,ok
2025-09-15T20:55:36Z,compact-efficient-npot,10,1021,npot,5,0.464,ok
2025-09-15T20:55:36Z,compact-efficient-npot,11,2045,npot,1,0.287,ok
2025-09-15T20:55:36Z,compact-efficient-npot,11,2045,npot,2,0.228,ok
2025-09-15T20:55:36Z,compact-efficient-npot,11,2045,npot,3,0.233,ok
2025-09-15T20:55:36Z,compact-efficient-npot,11,2045,npot,4,0.209,ok
2025-09-15T20:55:36Z,compact-efficient-npot,11,2045,npot,5,0.191,ok
2025-09-15T20:55:36Z,compact-efficient-npot,12,4093,npot,1,0.464,ok
2025-09-15T20:55:36Z,compact-efficient-npot,12,4093,npot,2,0.428,ok
2025-09-15T20:55:36Z,compact-efficient-npot,12,4093,npot,3,0.394,ok
2025-09-15T20:55:36Z,compact-efficient-npot,12,4093,npot,4,0.366,ok
2025-09-15T20:55:36Z,compact-efficient-npot,12,4093,npot,5,0.197,ok
